,equity_curve,param
168,"[10, 1.6, 0.01]",0.0013189896205948375
169,"[10, 1.9, 0.01]",0.0013269230096794947
170,"[10, 1.7, 0.01]",0.0014029184885871364
171,"[20, 1.0, 0.04]",0.001449678351415542
172,"[20, 1.0, 0.03]",0.001449678351415542
173,"[20, 1.0, 0.05]",0.001449678351415542
174,"[20, 1.0, 0.06]",0.001449678351415542
175,"[20, 1.0, 0.07]",0.001449678351415542
176,"[20, 1.0, 0.08]",0.001449678351415542
177,"[20, 1.0, 0.09]",0.001449678351415542
178,"[10, 1.8, 0.03]",0.0014845213748596244
179,"[20, 0.9, 0.01]",0.0015123148200723027
180,"[10, 1.8, 0.01]",0.0015626851759607738
181,"[10, 1.8, 0.04]",0.001578792694098197
182,"[10, 1.8, 0.05]",0.001578792694098197
183,"[10, 1.8, 0.06]",0.001578792694098197
184,"[10, 1.8, 0.08]",0.001578792694098197
185,"[10, 1.8, 0.07]",0.001578792694098197
186,"[10, 1.8, 0.09]",0.001578792694098197
187,"[20, 1.0, 0.02]",0.0016282546116908592
188,"[30, 0.5, 0.02]",0.0018118223013485685
189,"[30, 0.5, 0.03]",0.0018118223013485685
190,"[30, 0.5, 0.04]",0.0018118223013485685
191,"[30, 0.5, 0.05]",0.0018118223013485685
192,"[30, 0.5, 0.06]",0.0018118223013485685
193,"[30, 0.5, 0.07]",0.0018118223013485685
194,"[30, 0.5, 0.09]",0.0018118223013485685
195,"[30, 0.5, 0.08]",0.0018118223013485685
196,"[30, 0.8, 0.03]",0.0021050247843402967
197,"[30, 0.8, 0.04]",0.0021050247843402967
198,"[30, 0.8, 0.07]",0.0021050247843402967
199,"[30, 0.8, 0.05]",0.0021050247843402967
200,"[30, 0.8, 0.06]",0.0021050247843402967
201,"[30, 0.8, 0.08]",0.0021050247843402967
202,"[30, 0.8, 0.09]",0.0021050247843402967
203,"[10, 2.0, 0.03]",0.0021418980991293507
204,"[10, 2.0, 0.04]",0.0021418980991293507
205,"[10, 2.0, 0.05]",0.0021418980991293507
206,"[10, 2.0, 0.06]",0.0021418980991293507
207,"[10, 2.0, 0.08]",0.0021418980991293507
208,"[10, 2.0, 0.07]",0.0021418980991293507
209,"[10, 2.0, 0.09]",0.0021418980991293507
210,"[10, 2.0, 0.02]",0.0021499767280039515
211,"[20, 1.1, 0.03]",0.002187926319528818
212,"[20, 1.1, 0.04]",0.002187926319528818
213,"[20, 1.1, 0.05]",0.002187926319528818
214,"[20, 1.1, 0.06]",0.002187926319528818
215,"[20, 1.1, 0.07]",0.002187926319528818
216,"[20, 1.1, 0.08]",0.002187926319528818
217,"[20, 1.1, 0.09]",0.002187926319528818
218,"[30, 0.5, 0.01]",0.0021992607952030564
219,"[30, 1.2, 0.04]",0.002387858576159786
220,"[30, 1.2, 0.05]",0.002387858576159786
221,"[30, 1.2, 0.07]",0.002387858576159786
222,"[30, 1.2, 0.09]",0.002387858576159786
223,"[30, 1.2, 0.08]",0.002387858576159786
224,"[30, 1.2, 0.06]",0.002387858576159786
225,"[30, 0.7, 0.03]",0.0025061103335980214
226,"[30, 0.7, 0.04]",0.0025061103335980214
227,"[30, 0.7, 0.05]",0.0025061103335980214
228,"[30, 0.7, 0.06]",0.0025061103335980214
229,"[30, 0.7, 0.07]",0.0025061103335980214
230,"[30, 0.7, 0.09]",0.0025061103335980214
231,"[30, 0.7, 0.08]",0.0025061103335980214
232,"[30, 1.1, 0.04]",0.002548700860932858
233,"[30, 1.1, 0.05]",0.002548700860932858
234,"[30, 1.1, 0.07]",0.002548700860932858
235,"[30, 1.1, 0.06]",0.002548700860932858
236,"[30, 1.1, 0.08]",0.002548700860932858
237,"[30, 1.1, 0.09]",0.002548700860932858
238,"[30, 0.6, 0.03]",0.002589022654401571
239,"[30, 0.6, 0.04]",0.002589022654401571
240,"[30, 0.6, 0.05]",0.002589022654401571
241,"[30, 0.6, 0.08]",0.002589022654401571
242,"[30, 0.6, 0.07]",0.002589022654401571
243,"[30, 0.6, 0.06]",0.002589022654401571
244,"[30, 0.6, 0.09]",0.002589022654401571
245,"[20, 1.0, 0.01]",0.002680333984562014
246,"[30, 0.6, 0.01]",0.002783703607819211
247,"[20, 1.1, 0.02]",0.0028049808085333834
248,"[30, 0.9, 0.04]",0.0028579492093568503
249,"[30, 0.9, 0.07]",0.0028579492093568503
250,"[30, 0.9, 0.05]",0.0028579492093568503
251,"[30, 0.9, 0.06]",0.0028579492093568503
252,"[30, 0.9, 0.08]",0.0028579492093568503
253,"[30, 0.9, 0.09]",0.0028579492093568503
254,"[30, 0.6, 0.02]",0.0030037056106771913
255,"[30, 1.0, 0.04]",0.003152902600725647
256,"[30, 1.0, 0.05]",0.003152902600725647
257,"[30, 1.0, 0.06]",0.003152902600725647
258,"[30, 1.0, 0.07]",0.003152902600725647
259,"[30, 1.0, 0.08]",0.003152902600725647
260,"[30, 1.0, 0.09]",0.003152902600725647
261,"[20, 1.4, 0.05]",0.003154899604806607
262,"[20, 1.4, 0.06]",0.003154899604806607
263,"[20, 1.4, 0.07]",0.003154899604806607
264,"[20, 1.4, 0.08]",0.003154899604806607
265,"[20, 1.4, 0.09]",0.003154899604806607
266,"[20, 1.4, 0.04]",0.0031795287021654296
267,"[30, 0.8, 0.02]",0.003181534276833258
268,"[20, 1.2, 0.03]",0.003195156492214797
269,"[20, 1.2, 0.05]",0.003195156492214797
270,"[20, 1.2, 0.04]",0.003195156492214797
271,"[20, 1.2, 0.06]",0.003195156492214797
272,"[20, 1.2, 0.07]",0.003195156492214797
273,"[20, 1.2, 0.08]",0.003195156492214797
274,"[20, 1.2, 0.09]",0.003195156492214797
275,"[40, 0.7, 0.03]",0.003303965993974056
276,"[40, 0.7, 0.04]",0.003303965993974056
277,"[40, 0.7, 0.05]",0.003303965993974056
278,"[40, 0.7, 0.06]",0.003303965993974056
279,"[40, 0.7, 0.07]",0.003303965993974056
280,"[40, 0.7, 0.08]",0.003303965993974056
281,"[40, 0.7, 0.09]",0.003303965993974056
282,"[40, 0.7, 0.02]",0.0033132651823026596
283,"[30, 1.3, 0.04]",0.0034640509017641523
284,"[30, 1.3, 0.05]",0.0034640509017641523
285,"[30, 1.3, 0.06]",0.0034640509017641523
286,"[30, 1.3, 0.08]",0.0034640509017641523
287,"[30, 1.3, 0.07]",0.0034640509017641523
288,"[30, 1.3, 0.09]",0.0034640509017641523
289,"[20, 1.4, 0.03]",0.0035265992631970827
290,"[30, 1.2, 0.03]",0.0035480279440017262
291,"[20, 1.3, 0.05]",0.0035498115317352053
292,"[20, 1.3, 0.06]",0.0035498115317352053
293,"[20, 1.3, 0.07]",0.0035498115317352053
294,"[20, 1.3, 0.08]",0.0035498115317352053
295,"[20, 1.3, 0.09]",0.0035498115317352053
296,"[40, 0.6, 0.03]",0.0035574358430623828
297,"[40, 0.6, 0.04]",0.0035574358430623828
298,"[40, 0.6, 0.06]",0.0035574358430623828
299,"[40, 0.6, 0.07]",0.0035574358430623828
300,"[40, 0.6, 0.05]",0.0035574358430623828
301,"[40, 0.6, 0.09]",0.0035574358430623828
302,"[40, 0.6, 0.08]",0.0035574358430623828
303,"[20, 1.3, 0.04]",0.0035775235558159106
304,"[30, 0.7, 0.02]",0.0036461556603097703
305,"[20, 1.5, 0.06]",0.003666050921006091
306,"[20, 1.5, 0.07]",0.003666050921006091
307,"[20, 1.5, 0.05]",0.003666050921006091
308,"[20, 1.5, 0.08]",0.003666050921006091
309,"[20, 1.5, 0.09]",0.003666050921006091
310,"[40, 0.6, 0.02]",0.0036919417670955414
311,"[20, 1.5, 0.04]",0.003694670381643868
312,"[40, 1.0, 0.05]",0.003721267105916535
313,"[40, 1.0, 0.07]",0.003721267105916535
314,"[40, 1.0, 0.06]",0.003721267105916535
315,"[40, 1.0, 0.09]",0.003721267105916535
316,"[40, 1.0, 0.08]",0.003721267105916535
317,"[30, 1.1, 0.03]",0.0037870173576334356
318,"[20, 1.7, 0.06]",0.003844531519299961
319,"[20, 1.7, 0.07]",0.003844531519299961
320,"[20, 1.7, 0.08]",0.003844531519299961
321,"[20, 1.7, 0.09]",0.003844531519299961
322,"[10, 2.0, 0.01]",0.0038464266954784587
323,"[40, 0.9, 0.03]",0.003881492769107167
324,"[40, 0.9, 0.04]",0.003881492769107167
325,"[40, 0.9, 0.06]",0.003881492769107167
326,"[40, 0.9, 0.05]",0.003881492769107167
327,"[40, 0.9, 0.07]",0.003881492769107167
328,"[40, 0.9, 0.08]",0.003881492769107167
329,"[40, 0.9, 0.09]",0.003881492769107167
330,"[30, 0.9, 0.03]",0.00392185498049282
331,"[20, 1.9, 0.07]",0.003948778558018721
332,"[20, 1.3, 0.03]",0.003968038384876982
333,"[40, 0.5, 0.03]",0.004152931173115253
334,"[40, 0.5, 0.04]",0.004152931173115253
335,"[40, 0.5, 0.05]",0.004152931173115253
336,"[40, 0.5, 0.06]",0.004152931173115253
337,"[40, 0.5, 0.07]",0.004152931173115253
338,"[40, 0.5, 0.08]",0.004152931173115253
339,"[40, 0.5, 0.09]",0.004152931173115253
340,"[20, 1.7, 0.05]",0.0042432405885342245
341,"[20, 1.1, 0.01]",0.0042902110893258275
342,"[40, 0.5, 0.02]",0.004309952654184349
343,"[40, 0.5, 0.01]",0.004345364232396393
344,"[20, 1.6, 0.06]",0.004432552488567804
345,"[20, 1.6, 0.07]",0.004432552488567804
346,"[20, 1.6, 0.08]",0.004432552488567804
347,"[20, 1.6, 0.09]",0.004432552488567804
348,"[20, 1.4, 0.02]",0.004455703015347498
349,"[30, 0.8, 0.01]",0.004459900108026492
350,"[40, 1.0, 0.03]",0.004466944104709885
351,"[20, 1.2, 0.02]",0.004517025530498604
352,"[20, 1.8, 0.06]",0.004558664718780431
353,"[20, 1.8, 0.09]",0.004558664718780431
354,"[20, 1.8, 0.07]",0.004558664718780431
355,"[20, 1.8, 0.08]",0.004558664718780431
356,"[30, 0.7, 0.01]",0.004563248736255763
357,"[40, 1.0, 0.04]",0.00459233710358673
358,"[20, 1.3, 0.02]",0.004616108248375105
359,"[20, 1.9, 0.09]",0.004657202222203575
360,"[20, 1.9, 0.08]",0.004657202222203575
361,"[30, 1.0, 0.03]",0.004684777668064713
362,"[20, 1.6, 0.05]",0.004892244096810989
363,"[10, 2.1, 0.03]",0.004896248631052187
364,"[10, 2.1, 0.05]",0.004896248631052187
365,"[10, 2.1, 0.04]",0.004896248631052187
366,"[10, 2.1, 0.06]",0.004896248631052187
367,"[10, 2.1, 0.08]",0.004896248631052187
368,"[10, 2.1, 0.07]",0.004896248631052187
369,"[10, 2.1, 0.09]",0.004896248631052187
370,"[30, 1.3, 0.03]",0.004912498518554722
371,"[30, 0.9, 0.02]",0.004913696903258513
372,"[40, 1.1, 0.05]",0.005002533071032398
373,"[40, 1.1, 0.07]",0.005002533071032398
374,"[40, 1.1, 0.06]",0.005002533071032398
375,"[40, 1.1, 0.08]",0.005002533071032398
376,"[40, 1.1, 0.09]",0.005002533071032398
377,"[20, 1.8, 0.05]",0.005031435187133009
378,"[40, 0.6, 0.01]",0.005054635689683867
379,"[20, 1.5, 0.03]",0.005135433306190049
380,"[40, 0.9, 0.02]",0.005194128719057566
381,"[20, 1.6, 0.04]",0.005247801594433458
382,"[30, 1.1, 0.02]",0.005249400473452619
383,"[20, 1.7, 0.04]",0.00537716873670974
384,"[20, 1.9, 0.06]",0.0055179794656933555
385,"[20, 1.9, 0.05]",0.0055179794656933555
386,"[20, 2.0, 0.07]",0.005544056014632783
387,"[10, 2.1, 0.02]",0.00555236568974584
388,"[40, 1.4, 0.05]",0.005889713152572595
389,"[40, 1.4, 0.06]",0.005889713152572595
390,"[40, 1.4, 0.07]",0.005889713152572595
391,"[40, 1.4, 0.09]",0.005889713152572595
392,"[40, 1.4, 0.08]",0.005889713152572595
393,"[40, 0.8, 0.03]",0.005896949017004242
394,"[40, 0.8, 0.04]",0.005896949017004242
395,"[40, 0.8, 0.06]",0.005896949017004242
396,"[40, 0.8, 0.05]",0.005896949017004242
397,"[40, 0.8, 0.07]",0.005896949017004242
398,"[40, 0.8, 0.08]",0.005896949017004242
399,"[40, 0.8, 0.09]",0.005896949017004242
400,"[40, 0.8, 0.02]",0.005913546294207937
401,"[40, 1.1, 0.04]",0.006173520357486893
402,"[20, 1.5, 0.02]",0.006342534387535186
403,"[20, 1.9, 0.04]",0.006355872913339576
404,"[30, 1.4, 0.07]",0.006538386573866253
405,"[30, 1.4, 0.06]",0.006538386573866253
406,"[30, 1.4, 0.09]",0.006538386573866253
407,"[30, 1.4, 0.08]",0.006538386573866253
408,"[20, 2.0, 0.08]",0.00653867762195406
409,"[20, 2.0, 0.09]",0.00653867762195406
410,"[30, 1.0, 0.02]",0.006569222175909381
411,"[20, 1.8, 0.04]",0.006721830733912371
412,"[30, 1.2, 0.02]",0.0070699913526104715
413,"[30, 0.9, 0.01]",0.007182549239817941
414,"[40, 1.1, 0.03]",0.007227920879991204
415,"[40, 1.2, 0.05]",0.007323669150364797
416,"[40, 1.2, 0.06]",0.007323669150364797
417,"[40, 1.2, 0.07]",0.007323669150364797
418,"[40, 1.2, 0.09]",0.007323669150364797
419,"[40, 1.2, 0.08]",0.007323669150364797
420,"[40, 1.0, 0.02]",0.007323977820735867
421,"[40, 1.5, 0.05]",0.0073742980763466266
422,"[20, 1.6, 0.03]",0.007509493326987885
423,"[20, 1.9, 0.03]",0.007997993923881066
424,"[40, 1.3, 0.05]",0.008028096600146964
425,"[40, 1.3, 0.06]",0.008028096600146964
426,"[40, 1.3, 0.07]",0.008028096600146964
427,"[40, 1.3, 0.08]",0.008028096600146964
428,"[40, 1.3, 0.09]",0.008028096600146964
429,"[40, 1.5, 0.08]",0.008231323182005739
430,"[40, 1.5, 0.06]",0.008231323182005739
431,"[40, 1.5, 0.09]",0.008231323182005739
432,"[40, 1.5, 0.07]",0.008231323182005739
433,"[20, 1.6, 0.02]",0.008240533441943889
434,"[30, 1.4, 0.05]",0.008244695086558769
435,"[20, 1.7, 0.03]",0.008479447618063522
436,"[20, 2.0, 0.03]",0.008512665822096971
437,"[20, 2.1, 0.07]",0.008555122362397919
438,"[20, 2.1, 0.08]",0.008555122362397919
439,"[20, 2.1, 0.09]",0.008555122362397919
440,"[30, 1.3, 0.02]",0.008744491152013322
441,"[40, 1.1, 0.02]",0.008768817930712412
442,"[40, 1.2, 0.03]",0.0087912046636089
443,"[20, 2.0, 0.05]",0.008895047363020683
444,"[20, 2.0, 0.06]",0.008895047363020683
445,"[30, 1.4, 0.03]",0.008961209512635954
446,"[40, 1.2, 0.04]",0.009037985346480594
447,"[20, 2.2, 0.07]",0.00910084796178181
448,"[20, 2.2, 0.06]",0.00910084796178181
449,"[20, 2.2, 0.08]",0.00910084796178181
450,"[20, 2.2, 0.09]",0.00910084796178181
451,"[20, 1.9, 0.02]",0.00914170073579169
452,"[20, 2.0, 0.04]",0.009165851589004919
453,"[30, 1.4, 0.04]",0.009187925133954286
454,"[40, 0.7, 0.01]",0.009221769649677797
455,"[40, 1.2, 0.02]",0.009231168796215425
456,"[20, 1.8, 0.02]",0.009253005214730868
457,"[10, 2.1, 0.01]",0.009431050062872719
458,"[30, 1.0, 0.01]",0.009512137723931894
459,"[20, 1.8, 0.03]",0.009529485258573176
460,"[40, 1.4, 0.04]",0.009613819359906461
461,"[20, 1.7, 0.02]",0.009822915983402387
462,"[40, 1.4, 0.03]",0.010455460751440559
463,"[20, 2.2, 0.03]",0.010459438700484741
464,"[20, 1.2, 0.01]",0.01052341054321839
465,"[20, 1.4, 0.01]",0.010833494939687568
466,"[20, 2.2, 0.04]",0.01107001276888089
467,"[20, 2.2, 0.05]",0.01107001276888089
468,"[30, 1.2, 0.01]",0.011558010281234564
469,"[20, 2.1, 0.03]",0.01160317279615716
470,"[40, 1.3, 0.04]",0.011650085405680756
471,"[20, 2.1, 0.05]",0.011954833331016546
472,"[20, 2.1, 0.04]",0.011954833331016546
473,"[20, 2.1, 0.06]",0.011954833331016546
474,"[20, 1.3, 0.01]",0.01199370459816243
475,"[50, 0.5, 0.02]",0.012088605280166552
476,"[40, 1.5, 0.03]",0.012769610478180248
477,"[50, 0.5, 0.04]",0.012786275608701476
478,"[50, 0.5, 0.03]",0.012786275608701476
479,"[50, 0.5, 0.08]",0.012786275608701476
480,"[50, 0.5, 0.05]",0.012786275608701476
481,"[50, 0.5, 0.07]",0.012786275608701476
482,"[50, 0.5, 0.06]",0.012786275608701476
483,"[50, 0.5, 0.09]",0.012786275608701476
484,"[30, 2.0, 0.08]",0.013258985450964286
485,"[30, 2.0, 0.06]",0.013258985450964286
486,"[30, 2.0, 0.07]",0.013258985450964286
487,"[30, 2.0, 0.09]",0.013258985450964286
488,"[40, 1.5, 0.04]",0.013385474145824687
489,"[30, 1.1, 0.01]",0.01345408051839557
490,"[30, 1.5, 0.08]",0.013508433299880879
491,"[30, 1.5, 0.06]",0.013508433299880879
492,"[30, 1.5, 0.07]",0.013508433299880879
493,"[30, 1.5, 0.09]",0.013508433299880879
494,"[40, 1.3, 0.03]",0.013750168929594644
495,"[20, 2.0, 0.02]",0.013905819855089345
496,"[50, 0.6, 0.02]",0.014344998236364962
497,"[30, 2.1, 0.07]",0.014756596724098656
498,"[30, 2.1, 0.06]",0.014756596724098656
499,"[30, 2.1, 0.09]",0.014756596724098656
500,"[30, 2.1, 0.08]",0.014756596724098656
501,"[40, 1.6, 0.05]",0.014819338467354812
502,"[50, 0.6, 0.03]",0.014940922212870689
503,"[50, 0.6, 0.05]",0.014940922212870689
504,"[50, 0.6, 0.04]",0.014940922212870689
505,"[50, 0.6, 0.06]",0.014940922212870689
506,"[50, 0.6, 0.07]",0.014940922212870689
507,"[50, 0.6, 0.08]",0.014940922212870689
508,"[50, 0.6, 0.09]",0.014940922212870689
509,"[30, 2.2, 0.06]",0.015769092322080784
510,"[30, 2.2, 0.07]",0.015769092322080784
511,"[30, 2.2, 0.08]",0.015769092322080784
512,"[30, 2.2, 0.09]",0.015769092322080784
513,"[30, 1.9, 0.06]",0.016075124616252
514,"[30, 1.9, 0.07]",0.016075124616252
515,"[30, 1.9, 0.08]",0.016075124616252
516,"[30, 1.9, 0.09]",0.016075124616252
517,"[40, 0.8, 0.01]",0.016404683321139594
518,"[40, 1.6, 0.08]",0.016541610198751146
519,"[40, 1.6, 0.06]",0.016541610198751146
520,"[40, 1.6, 0.07]",0.016541610198751146
521,"[40, 1.6, 0.09]",0.016541610198751146
522,"[30, 1.5, 0.03]",0.016951810031635907
523,"[30, 1.5, 0.05]",0.017033699735618097
524,"[20, 2.1, 0.02]",0.017661828176794
525,"[50, 0.7, 0.02]",0.01788204427696534
526,"[30, 1.3, 0.01]",0.01832267500085964
